"x","y"
6.721717032,127.0626358
6.574376998,118.4775608
3.462187668,30.34962773
4.730926948,75.39764113
4.448219259,60.28810255
6.178200618,119.2130629
3.91088158,43.5435173
4.513351736,50.93407997
4.695740982,72.3404659
5.981456391,111.5086271
5.238069256,75.82878022
6.818205707,135.8096019
5.941586105,96.3668145
4.925283923,98.92250846
4.799905323,72.37654095
4.616761667,79.82241443
5.720644272,116.1102761
4.082380229,66.97415699
5.89469139,104.4465322
3.962557009,59.41980374
5.431099856,106.7465355
4.207533557,43.67666241
4.143183738,52.97759386
6.777221056,140.8736288
4.421009079,59.96922854
6.058305564,117.6747383
5.313511721,83.24319828
6.297612981,117.2324511
5.290434715,86.48397967
4.517718628,53.60678773
4.205284357,53.85608853
6.415790632,115.0497043
3.818753931,32.37096726
4.791988536,73.86393504
3.971442304,56.05580554
6.215203297,129.2744165
6.835008742,140.6854081
5.147120115,85.37427018
5.805787376,102.0409944
3.930403861,54.00964845
4.566494101,68.51877545
2.989221866,9.744983807
4.969427511,78.05188531
4.150668432,61.92320393
2.58817446,17.10766081
2.489421461,20.91303466
4.005056173,58.41275096
4.093003129,70.35670788
5.633383708,92.13866461
5.130527695,68.8550515
4.226466742,36.79148913
4.712628969,69.13468414
6.389283888,122.4191832
3.479826129,35.57286939
5.424595246,88.0372963
5.273927301,90.03476212
4.072253334,50.73853914
5.433277511,84.70826824
4.26529608,57.77692695
6.88418189,143.091624
4.727254685,64.46107373
5.046441838,74.68997965
3.606046237,45.20297051
5.818156054,98.04168234
4.166228724,69.99064653
5.789406963,91.37652033
5.429415327,89.35475489
4.170097396,68.59866958
4.95032442,52.0591119
5.237341807,86.31443679
8.141587424,193.207735
6.432601068,110.5729004
5.004068154,72.75558239
4.521205935,63.52387859
5.744910174,114.6211075
5.547738737,77.76436267
3.898687316,52.35399357
4.4236446,80.48462939
4.532333826,77.26064862
5.237173716,106.0210358
4.807016267,78.58361081
3.957224662,44.78887613
5.439333378,99.04071909
5.660640805,111.4160411
5.050042095,78.39133726
4.550598641,65.65915236
4.869744272,84.00249491
5.602372128,102.6122364
5.358615886,78.09359364
6.670639905,142.8869886
6.254883913,127.893815
4.207346297,56.39922479
5.211345621,76.91158591
4.317433801,56.98464928
4.074927765,57.4877508
3.697132352,53.21521429
3.995435445,39.30891523
5.129632893,82.71821042
5.12280718,69.85309651
2.770387232,46.57682729
4.967312449,84.53410321
6.190489797,114.315838
5.799730986,100.3366529
4.918712939,64.64165223
3.057731235,48.65924884
4.565742895,38.89661686
5.544191459,98.74724102
5.31708392,92.59170783
5.018175844,77.49472033
5.615349457,95.53935809
4.993647197,67.79587259
3.956334023,55.14528993
5.74774188,94.85486939
6.631397031,119.7927339
5.555756917,84.75165188
6.776640555,135.4122646
5.521888064,83.78650638
3.904375797,29.40524928
4.591780423,86.14037068
6.966929331,149.2634828
5.853498329,119.4488767
5.450171264,97.54035934
4.287569907,50.42746221
6.578410492,130.2254532
3.860720703,60.77683328
4.641696422,75.92440604
5.178336139,67.40137664
4.716013367,65.12397281
5.013426184,84.91281764
5.763412449,110.3791078
5.622239807,97.5908902
5.559880686,100.0232151
3.677657882,40.59341637
4.687400689,55.39818258
4.52847479,55.78695013
4.958424084,96.56520945
5.838508354,103.6173304
6.776824138,124.1185916
4.724248688,79.21144293
3.692171265,45.02520308
6.831244135,112.440062
5.01187373,58.47755608
5.506985197,95.15090887
6.209200227,104.0154682
5.022178259,97.59202875
6.527997911,129.9404796
6.180414047,106.4580756
4.139131994,60.64868416
6.154512605,118.8516609
4.54054476,52.48800835
5.510542571,91.80825381
5.813959722,100.153194
6.065118353,122.0403213
5.882892041,97.14129991
3.724868131,58.53479474
3.570075988,45.72383991
5.419258878,85.14722211
4.994315189,63.78644938
5.656371628,89.08978088
